id	type	modified	bibliographicCitation	references	datasetID	institutionCode	collectionCode	datasetName	basisOfRecord	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	occurrenceRemarks	recordNumber	recordedBy	individualCount	sex	lifeStage	occurrenceStatus	preparations	otherCatalogNumbers	associatedOccurrences	eventID	parentEventID	samplingProtocol	samplingEffort	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	fieldNumber	locationID	continent	country	stateProvince	county	locality	minimumElevationInMeters	maximumElevationInMeters	verbatimDepth	minimumDepthInMeters	maximumDepthInMeters	decimalLatitude	decimalLongitude	geodeticDatum	coordinateUncertaintyInMeters	footprintWKT	georeferenceRemarks	identifiedBy	dateIdentified	identificationQualifier	typeStatus	scientificNameID	scientificName	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	scientificNameAuthorship
IBSS NASU_Benthic data from Sevastopol_95		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_95	IBSS NASU_Benthic data from Sevastopol_107							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb10_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				6		44.58	33.41	EPSG:4326								urn:lsid:marinespecies.org:taxname:129876	Capitella capitata	Animalia	Annelida	Polychaeta		Capitellidae	Capitella		capitata		(Fabricius, 1780)
IBSS NASU_Benthic data from Sevastopol_96		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_96	IBSS NASU_Benthic data from Sevastopol_108							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb11_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				9		44.58	33.4	EPSG:4326								urn:lsid:marinespecies.org:taxname:129876	Capitella capitata	Animalia	Annelida	Polychaeta		Capitellidae	Capitella		capitata		(Fabricius, 1780)
IBSS NASU_Benthic data from Sevastopol_97		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_97	IBSS NASU_Benthic data from Sevastopol_109							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb12_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				18		44.59	33.4	EPSG:4326								urn:lsid:marinespecies.org:taxname:129876	Capitella capitata	Animalia	Annelida	Polychaeta		Capitellidae	Capitella		capitata		(Fabricius, 1780)
IBSS NASU_Benthic data from Sevastopol_98		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_98	IBSS NASU_Benthic data from Sevastopol_111							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaNS4_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.7	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:155130	Exogone gemmifera	Animalia	Annelida	Polychaeta	Phyllodocida	Syllidae	Exogone		gemmifera		(Pagenstecher, 1862)
IBSS NASU_Benthic data from Sevastopol_99		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_99	IBSS NASU_Benthic data from Sevastopol_112							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb11_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				9		44.58	33.4	EPSG:4326								urn:lsid:marinespecies.org:taxname:155130	Exogone gemmifera	Animalia	Annelida	Polychaeta	Phyllodocida	Syllidae	Exogone		gemmifera		(Pagenstecher, 1862)
IBSS NASU_Benthic data from Sevastopol_100		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_100	IBSS NASU_Benthic data from Sevastopol_113							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1986-07				1986	7		BSUaSb13_0786		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.58	33.38	EPSG:4326								urn:lsid:marinespecies.org:taxname:130116	Glycera alba	Animalia	Annelida	Polychaeta	Phyllodocida	Glyceridae	Glycera		alba		(O.F. Müller, 1776)
IBSS NASU_Benthic data from Sevastopol_101		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_101	IBSS NASU_Benthic data from Sevastopol_114							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1986-07				1986	7		BSUaSb14_0786		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				14		44.6	33.38	EPSG:4326								urn:lsid:marinespecies.org:taxname:130116	Glycera alba	Animalia	Annelida	Polychaeta	Phyllodocida	Glyceridae	Glycera		alba		(O.F. Müller, 1776)
IBSS NASU_Benthic data from Sevastopol_102		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_102	IBSS NASU_Benthic data from Sevastopol_115							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaNS4_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.7	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:130130	Glycera tridactyla	Animalia	Annelida	Polychaeta	Phyllodocida	Glyceridae	Glycera		tridactyla		Schmarda, 1861
IBSS NASU_Benthic data from Sevastopol_45		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_45	IBSS NASU_Benthic data from Sevastopol_7							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb11_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				9		44.58	33.4	EPSG:4326								urn:lsid:marinespecies.org:taxname:139054	Bittium reticulatum	Animalia	Mollusca	Gastropoda	[unassigned] Caenogastropoda	Cerithiidae	Bittium		reticulatum		(da Costa, 1778)
IBSS NASU_Benthic data from Sevastopol_46		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_46	IBSS NASU_Benthic data from Sevastopol_8							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb12_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				18		44.59	33.4	EPSG:4326								urn:lsid:marinespecies.org:taxname:139054	Bittium reticulatum	Animalia	Mollusca	Gastropoda	[unassigned] Caenogastropoda	Cerithiidae	Bittium		reticulatum		(da Costa, 1778)
IBSS NASU_Benthic data from Sevastopol_47		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_47	IBSS NASU_Benthic data from Sevastopol_10							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1982-07				1982	7		BSUaSb9_0782		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				10		44.6	33.45	EPSG:4326								urn:lsid:marinespecies.org:taxname:181538	Caecum elegans	Animalia	Mollusca	Gastropoda	Littorinimorpha	Caecidae	Caecum		elegans		Periaslavzev, 1891
IBSS NASU_Benthic data from Sevastopol_48		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_48	IBSS NASU_Benthic data from Sevastopol_11							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaNS4_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.7	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:141121	Cylichnina robagliana	Animalia	Mollusca	Gastropoda	Cephalaspidea	Retusidae	Cylichnina		robagliana		(Fischer P. in de Folin, 1869)
IBSS NASU_Benthic data from Sevastopol_43		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_43	IBSS NASU_Benthic data from Sevastopol_5							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1982-07				1982	7		BSUaSb7_0782		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				8		44.61	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:139054	Bittium reticulatum	Animalia	Mollusca	Gastropoda	[unassigned] Caenogastropoda	Cerithiidae	Bittium		reticulatum		(da Costa, 1778)
IBSS NASU_Benthic data from Sevastopol_44		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_44	IBSS NASU_Benthic data from Sevastopol_6							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb10_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				6		44.58	33.41	EPSG:4326								urn:lsid:marinespecies.org:taxname:139054	Bittium reticulatum	Animalia	Mollusca	Gastropoda	[unassigned] Caenogastropoda	Cerithiidae	Bittium		reticulatum		(da Costa, 1778)
IBSS NASU_Benthic data from Sevastopol_53		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_53	IBSS NASU_Benthic data from Sevastopol_16							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1988-08				1988	8		BSUaSb5_0888		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				15		44.62	33.53	EPSG:4326								urn:lsid:marinespecies.org:taxname:140123	Hydrobia acuta	Animalia	Mollusca	Gastropoda	Littorinimorpha	Hydrobiidae	Hydrobia		acuta		(Draparnaud, 1805)
IBSS NASU_Benthic data from Sevastopol_54		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_54	IBSS NASU_Benthic data from Sevastopol_17							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb6_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				17		44.61	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:140123	Hydrobia acuta	Animalia	Mollusca	Gastropoda	Littorinimorpha	Hydrobiidae	Hydrobia		acuta		(Draparnaud, 1805)
IBSS NASU_Benthic data from Sevastopol_55		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_55	IBSS NASU_Benthic data from Sevastopol_18							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1982-07				1982	7		BSUaSb7_0782		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				8		44.61	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:140123	Hydrobia acuta	Animalia	Mollusca	Gastropoda	Littorinimorpha	Hydrobiidae	Hydrobia		acuta		(Draparnaud, 1805)
IBSS NASU_Benthic data from Sevastopol_56		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_56	IBSS NASU_Benthic data from Sevastopol_65							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb12_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				18		44.59	33.4	EPSG:4326								urn:lsid:marinespecies.org:taxname:141907	Chamelea gallina	Animalia	Mollusca	Bivalvia	Veneroida	Veneridae	Chamelea		gallina		(Linnaeus, 1758)
IBSS NASU_Benthic data from Sevastopol_57		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_57	IBSS NASU_Benthic data from Sevastopol_66							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1986-07				1986	7		BSUaSb13_0786		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.58	33.38	EPSG:4326								urn:lsid:marinespecies.org:taxname:141907	Chamelea gallina	Animalia	Mollusca	Bivalvia	Veneroida	Veneridae	Chamelea		gallina		(Linnaeus, 1758)
IBSS NASU_Benthic data from Sevastopol_58		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_58	IBSS NASU_Benthic data from Sevastopol_67							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1986-07				1986	7		BSUaSb14_0786		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				14		44.6	33.38	EPSG:4326								urn:lsid:marinespecies.org:taxname:141907	Chamelea gallina	Animalia	Mollusca	Bivalvia	Veneroida	Veneridae	Chamelea		gallina		(Linnaeus, 1758)
IBSS NASU_Benthic data from Sevastopol_59		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_59	IBSS NASU_Benthic data from Sevastopol_68							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaNS3_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				10		44.7	33.5	EPSG:4326								urn:lsid:marinespecies.org:taxname:141916	Gouldia minima	Animalia	Mollusca	Bivalvia	Veneroida	Veneridae	Gouldia		minima		(Montagu, 1803)
IBSS NASU_Benthic data from Sevastopol_60		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_60	IBSS NASU_Benthic data from Sevastopol_69							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaNS4_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.7	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:141916	Gouldia minima	Animalia	Mollusca	Bivalvia	Veneroida	Veneridae	Gouldia		minima		(Montagu, 1803)
IBSS NASU_Benthic data from Sevastopol_25		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_25	IBSS NASU_Benthic data from Sevastopol_49							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb4_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				16		44.61	33.53	EPSG:4326								urn:lsid:marinespecies.org:taxname:146788	Cerastoderma lamarcki	Animalia	Mollusca	Bivalvia	Veneroida	Cardiidae	Cerastoderma		lamarcki		(Reeve, 1845)
IBSS NASU_Benthic data from Sevastopol_26		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_26	IBSS NASU_Benthic data from Sevastopol_50							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb6_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				17		44.61	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:146788	Cerastoderma lamarcki	Animalia	Mollusca	Bivalvia	Veneroida	Cardiidae	Cerastoderma		lamarcki		(Reeve, 1845)
IBSS NASU_Benthic data from Sevastopol_27		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_27	IBSS NASU_Benthic data from Sevastopol_52							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1982-07				1982	7		BSUaSb8_0782		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				17		44.61	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:146788	Cerastoderma lamarcki	Animalia	Mollusca	Bivalvia	Veneroida	Cardiidae	Cerastoderma		lamarcki		(Reeve, 1845)
IBSS NASU_Benthic data from Sevastopol_28		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_28	IBSS NASU_Benthic data from Sevastopol_53							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb10_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				6		44.58	33.41	EPSG:4326								urn:lsid:marinespecies.org:taxname:146788	Cerastoderma lamarcki	Animalia	Mollusca	Bivalvia	Veneroida	Cardiidae	Cerastoderma		lamarcki		(Reeve, 1845)
IBSS NASU_Benthic data from Sevastopol_29		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_29	IBSS NASU_Benthic data from Sevastopol_54							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb11_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				9		44.58	33.4	EPSG:4326								urn:lsid:marinespecies.org:taxname:146788	Cerastoderma lamarcki	Animalia	Mollusca	Bivalvia	Veneroida	Cardiidae	Cerastoderma		lamarcki		(Reeve, 1845)
IBSS NASU_Benthic data from Sevastopol_30		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_30	IBSS NASU_Benthic data from Sevastopol_55							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb12_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				18		44.59	33.4	EPSG:4326								urn:lsid:marinespecies.org:taxname:146788	Cerastoderma lamarcki	Animalia	Mollusca	Bivalvia	Veneroida	Cardiidae	Cerastoderma		lamarcki		(Reeve, 1845)
IBSS NASU_Benthic data from Sevastopol_31		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_31	IBSS NASU_Benthic data from Sevastopol_56							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1986-07				1986	7		BSUaSb13_0786		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.58	33.38	EPSG:4326								urn:lsid:marinespecies.org:taxname:146788	Cerastoderma lamarcki	Animalia	Mollusca	Bivalvia	Veneroida	Cardiidae	Cerastoderma		lamarcki		(Reeve, 1845)
IBSS NASU_Benthic data from Sevastopol_32		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_32	IBSS NASU_Benthic data from Sevastopol_57							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1986-07				1986	7		BSUaSb14_0786		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				14		44.6	33.38	EPSG:4326								urn:lsid:marinespecies.org:taxname:146788	Cerastoderma lamarcki	Animalia	Mollusca	Bivalvia	Veneroida	Cardiidae	Cerastoderma		lamarcki		(Reeve, 1845)
IBSS NASU_Benthic data from Sevastopol_33		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_33	IBSS NASU_Benthic data from Sevastopol_58							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1992-07				1992	7		BSUaBa2_0792		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				14		44.5	33.6	EPSG:4326								urn:lsid:marinespecies.org:taxname:146788	Cerastoderma lamarcki	Animalia	Mollusca	Bivalvia	Veneroida	Cardiidae	Cerastoderma		lamarcki		(Reeve, 1845)
IBSS NASU_Benthic data from Sevastopol_34		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_34	IBSS NASU_Benthic data from Sevastopol_59							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaNS1_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				10		44.7	33.51	EPSG:4326								urn:lsid:marinespecies.org:taxname:141907	Chamelea gallina	Animalia	Mollusca	Bivalvia	Veneroida	Veneridae	Chamelea		gallina		(Linnaeus, 1758)
IBSS NASU_Benthic data from Sevastopol_35		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_35	IBSS NASU_Benthic data from Sevastopol_60							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaNS2_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				16		44.71	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:141907	Chamelea gallina	Animalia	Mollusca	Bivalvia	Veneroida	Veneridae	Chamelea		gallina		(Linnaeus, 1758)
IBSS NASU_Benthic data from Sevastopol_36		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_36	IBSS NASU_Benthic data from Sevastopol_61							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaNS3_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				10		44.7	33.5	EPSG:4326								urn:lsid:marinespecies.org:taxname:141907	Chamelea gallina	Animalia	Mollusca	Bivalvia	Veneroida	Veneridae	Chamelea		gallina		(Linnaeus, 1758)
IBSS NASU_Benthic data from Sevastopol_37		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_37	IBSS NASU_Benthic data from Sevastopol_63							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1982-07				1982	7		BSUaSb9_0782		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				10		44.6	33.45	EPSG:4326								urn:lsid:marinespecies.org:taxname:141907	Chamelea gallina	Animalia	Mollusca	Bivalvia	Veneroida	Veneridae	Chamelea		gallina		(Linnaeus, 1758)
IBSS NASU_Benthic data from Sevastopol_38		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_38	IBSS NASU_Benthic data from Sevastopol_64							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb11_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				9		44.58	33.4	EPSG:4326								urn:lsid:marinespecies.org:taxname:141907	Chamelea gallina	Animalia	Mollusca	Bivalvia	Veneroida	Veneridae	Chamelea		gallina		(Linnaeus, 1758)
IBSS NASU_Benthic data from Sevastopol_77		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_77	IBSS NASU_Benthic data from Sevastopol_88							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaNS4_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.7	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:139008	Parvicardium exiguum	Animalia	Mollusca	Bivalvia	Veneroida	Cardiidae	Parvicardium		exiguum		(Gmelin, 1791)
IBSS NASU_Benthic data from Sevastopol_78		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_78	IBSS NASU_Benthic data from Sevastopol_89							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1988-08				1988	8		BSUaSb5_0888		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				15		44.62	33.53	EPSG:4326								urn:lsid:marinespecies.org:taxname:139008	Parvicardium exiguum	Animalia	Mollusca	Bivalvia	Veneroida	Cardiidae	Parvicardium		exiguum		(Gmelin, 1791)
IBSS NASU_Benthic data from Sevastopol_79		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_79	IBSS NASU_Benthic data from Sevastopol_90							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1982-07				1982	7		BSUaSb8_0782		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				17		44.61	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:139008	Parvicardium exiguum	Animalia	Mollusca	Bivalvia	Veneroida	Cardiidae	Parvicardium		exiguum		(Gmelin, 1791)
IBSS NASU_Benthic data from Sevastopol_80		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_80	IBSS NASU_Benthic data from Sevastopol_91							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaNS3_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				10		44.7	33.5	EPSG:4326								urn:lsid:marinespecies.org:taxname:141926	Pitar rudis	Animalia	Mollusca	Bivalvia	Veneroida	Veneridae	Pitar		rudis		(Poli, 1795)
